;dtset;qtype;stype;quest_id;question
0;TEST sciEntsBank Unseen Answers;;;EM_45b;You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water?
1;TEST sciEntsBank Unseen Answers;;;EM_45c;You used several methods to separate and identify the substances in mock rocks. How did you know the crystals were salt?
2;TEST sciEntsBank Unseen Answers;;;EM_16b;"Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote ""yes"" if the tool scratched the mineral and wrote ""no"" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know."
3;TEST sciEntsBank Unseen Answers;;;EM_21a;Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?
4;TEST sciEntsBank Unseen Answers;;;EM_21b;Georgia found one brown mineral and one black mineral. How will she know which one is harder?
5;TEST sciEntsBank Unseen Answers;;;EM_43b;If Phil, a geologist, wants to test for calcite while in the field, what should he bring with him? (an acid such as vinegar). Describe what Phil should do to test for calcite and what he would observe.
6;TEST sciEntsBank Unseen Answers;;;EM_46;Describe how you can tell the difference between the crystals from the calcite test and salt crystals when you observe them in an evaporation dish.
7;TEST sciEntsBank Unseen Answers;;;EM_48b;Emily evaporated a solution and drew a picture of the crystals that remained. Using the crystal-shape key below, what was dissolved in the solution? A. Epsom salt (B. alum) C. sodium thiosulfate.  Explain why you chose that answer.
8;TEST sciEntsBank Unseen Answers;;;EM_26;Salt crystals form when the water evaporates from saltwater. Describe the salt crystals.
9;TEST sciEntsBank Unseen Answers;;;EM_27b;You can tell if a rock contains calcite by putting it into a cold acid (like vinegar). Describe what you would observe if you did the acid test on a rock that contains this substance.
10;TEST sciEntsBank Unseen Answers;;;EM_35;Carrie wanted to find out which was harder, a penny or a nickel, so she did a scratch test. How would this tell her which is harder?
11;TEST sciEntsBank Unseen Answers;;;EM_47;The sand and flour in the gray material from mock rocks is separated by mixing with water and allowing the mixture to settle. Explain why the sand and flour separate.
12;TEST sciEntsBank Unseen Answers;;;FN_20a;Anna wants to compare the fat in walnuts and peanuts, but she isn't sure how. Write a procedure Anna can use to compare the fat in walnuts and peanuts.
13;TEST sciEntsBank Unseen Answers;;;FN_20b;Anna wants to compare the fat in walnuts and peanuts. Using only the results from her experiment, how will Anna know which one, walnuts or peanuts, has more fat? The experiment has the following procedure: Measure out equal masses of walnuts and peanuts (for example, one gram). Smash the samples uniformly in the same size area on brown paper. Wait (the same time for each).
14;TEST sciEntsBank Unseen Answers;;;FN_19b;Susan has samples of 5 different foods. Using only the results of her experiment, how will Susan know which food contains the most sugar?
