;quest_id;st_answ;id_st;st_ans_calif
0;EM_45b;We evaporated the water.;EM.45b.299.1;1
1;EM_45b;We poured just the water into another thing and let the water evaporate.;EM.45b.387.1;1
2;EM_45b;We kept the salt in the vial and put the water in the Petri dish.;EM.45b.452.1;0
3;EM_45b;Get all the water out.;EM.45b.533.1;0
4;EM_45c;Well because we broke them apart.;EM.45c.340.1;0
5;EM_45c;By looking very closely at it.;EM.45c.385.1;0
6;EM_45c;We know the crystals were salt because we identified them.;EM.45c.396.1;0
7;EM_45c;Because I look at the chart.;EM.45c.645.1;0
8;EM_16b;Topaz is most like mineral Z because Topaz cannot be scratched by anything and mineral Z can only be scratched by one thing.;EM.16b.439.1;1
9;EM_16b;Topaz is harder than X, Y, and Z. Because it could not get scratched by the tools.;EM.16b.456.1;1
10;EM_16b;Topaz is harder than X, Y, Z.;EM.16b.593.1;0
11;EM_16b;Topaz would be the hardest because none of the tools could scratch X, Y, Z.;EM.16b.645.1;0
12;EM_21a;She can rub them against each other.;EM.21a.403.1;0
13;EM_21a;Rubbing them together.;EM.21a.557.1;0
14;EM_21a;Rub one of the minerals against the other one and see if it has a mark or a scratch.;EM.21a.593.1;1
15;EM_21a;Rub them together and see if one scratches the other!;EM.21a.637.1;1
16;EM_21b;The one that starts to gather.;EM.21b.252.1;0
17;EM_21b;That it stay the scratch.;EM.21b.357.1;0
18;EM_21b;Which one leaves a scratch.;EM.21b.401.1;0
19;EM_21b;The harder one leave a scratch on the less scratch mineral.;EM.21b.645.1;1
20;EM_43b;He would put vinegar on the rock get the strange then is quiet it and see if there is calcite.;EM.43b.432.1;0
21;EM_43b;Move.;EM.43b.569.1;0
22;EM_43b;Cube to in test and look for crystals.;EM.43b.600.1;0
23;EM_43b;If it fizzles it has calcite.;EM.43b.650.1;0
24;EM_46;Calcite crystals are flaky and salt crystals were not flaky. They are square instead.;EM.46.171.1;0
25;EM_46;Calcite crystals look different than salt crystals.;EM.46.185.1;0
26;EM_46;The mock rock is smelt like flour but the crystals did not.;EM.46.401.1;0
27;EM_46;Crystals are already there so calcite will leave different crystals behind.;EM.46.527.1;0
28;EM_48b;The pictures look the same.;EM.48b.187.1;0
29;EM_48b;Because the minerals on the top look just the same as alum on the bottom.;EM.48b.399.1;0
30;EM_48b;I was seen the Epsom salt rock, alum rock. And I see it is the sodium the sulfate rock and I said yes.;EM.48b.521.1;0
31;EM_48b;Because it has some shapes in it.;EM.48b.571.1;0
32;EM_26;Salt crystals are small and white.;EM.26.225.1;0
33;EM_26;They are square with Xs in the middle.;EM.26.388.1;1
34;EM_26;The salt crystal evaporates when water gets by them.;EM.26.424.1;0
35;EM_26;The salt crystals will look like small squares with Xs.;EM.26.487.1;1
36;EM_27b;If you see bubbles coming from the rock it contains calcite.;EM.27b.420.1;1
37;EM_27b;You would observe if the rock or mineral bubbles when you put it in the vinegar.;EM.27b.437.1;1
38;EM_27b;You would observe if it was fizzing because calcite has a strong reaction to vinegar.;EM.27b.601.1;1
39;EM_27b;It would fizzles.;EM.27b.638.1;1
40;EM_35;You could scratch the penny against the nickel and the nickel against the penny. If one scratches the other, it is harder.;EM.35.421.1;1
41;EM_35;Find the more harder metal and the rock and penny is harder and see it want is harder.;EM.35.521.1;0
42;EM_35;If she can scratch a penny with her fingernail the nickel is harder.;EM.35.634.1;0
43;EM_35;A nickel is harder than a penny and a penny is lighter at water.;EM.35.643.1;0
44;EM_47;Because it will not get dry.;EM.47.288.1;0
45;EM_47;Because one is heavy and one is not.;EM.47.319.1;0
46;EM_47;Because sand and flour do not mix very well.;EM.47.528.1;0
47;EM_47;The rock is tough.;EM.47.563.1;0
48;FN_20a;1. Get one ounce of walnuts and peanuts. 2. Smear each one on a circle of the same size on absorbent paper. 3. Put it flat on a tray. 4. Wait a couple of days. 5. Measure and take results.;FN.20a.216.1;1
49;FN_20a;1. Anna can use a brown paper bag. 2. Spread the food on the brown paper bag. 3. Wait 2 days. 4. See which one has the most grease spots.;FN.20a.443.1;0
50;FN_20a;First weigh the walnuts and peanuts to one gram amount. Then, spread the one gram walnuts and peanuts on the same brown paper. Then wait 2 days.;FN.20a.507.1;1
51;FN_20a;First you have to have these materials, 2 brown paper indicators, weigh machine, 2 cups, one gram block, spoon and stick. You put 2 cup on each side of the weigh machine with brown paper on each of the cups. Then you smear the food sample on the brown indicator then wait for 2 day.;FN.20a.531.1;1
52;FN_20b;By looking at the scale and seeing which one is lower.;FN.20b.171.1;0
53;FN_20b;A grease spot will appear whatever grease spot is bigger that food has more fat.;FN.20b.219.1;1
54;FN_20b;The oil or fat will have spread on the paper.;FN.20b.298.1;0
55;FN_20b;And she can help you to measure the cup.;FN.20b.615.1;0
56;FN_19b;Susan will know which food contains the most sugar by comparing the amount of carbon dioxide each food sample has.;FN.19b.216.1;0
57;FN_19b;The bag will be full of carbohydrate and it will be fat.;FN.19b.424.1;0
58;FN_19b;She will know by measuring it also whichever has more bubbles.;FN.19b.514.1;1
59;FN_19b;Whichever one has the highest volume.;FN.19b.532.1;0
60;FN_24b;No because if they were pure sugar it would be 200 milliliters not 150 milliliters.;FN.24b.348.1;1
61;FN_24b;No, because the Fruity Cream cookies is at 150 milliliters.;FN.24b.419.1;0
62;FN_24b;No because it show it on the picture plus it has less sugar on it.;FN.24b.425.1;0
63;FN_24b;Yes, it contain several grams of sugar.;FN.24b.433.1;0
64;FN_24c;To see if Fruity Cream cookies are full of sugar like her father said.;FN.24c.293.1;0
65;FN_24c;Yeast, warm water, and some containers.;FN.24c.339.1;0
